ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
32744,Female,Disloyal Customer,27,Business Travel,Eco,216,3,2,3,3,2,3,2,2,1,2,4,4,3,2,0,0
37545,Female,Disloyal Customer,23,Business Travel,Eco,1076,2,2,2,4,5,2,5,5,2,2,3,3,4,5,0,0
112163,Male,Loyal Customer,34,Business Travel,Business,895,5,5,5,5,4,4,2,4,4,4,4,4,4,1,10,2
127418,Male,Loyal Customer,11,Personal Travel,Eco,868,2,3,3,1,5,3,5,5,3,1,5,5,5,5,5,16
94047,Male,Disloyal Customer,39,Business Travel,Business,233,5,5,5,1,4,5,4,4,4,2,4,4,5,4,0,0
41000,Male,Loyal Customer,31,Business Travel,Business,1201,3,3,3,3,4,4,4,4,2,4,1,3,5,4,0,9
2552,Male,Loyal Customer,53,Business Travel,Business,2118,1,4,4,4,1,3,3,1,1,1,1,4,1,1,0,0
91650,Female,Loyal Customer,65,Personal Travel,Eco,1312,4,4,4,2,4,4,4,5,5,4,5,3,5,4,58,51
96094,Female,Loyal Customer,46,Personal Travel,Eco,583,3,5,3,1,3,5,5,4,4,3,4,5,4,4,31,27
50966,Male,Loyal Customer,47,Personal Travel,Eco,308,4,5,4,3,3,4,3,3,3,3,4,3,4,3,0,0
7433,Female,Loyal Customer,12,Personal Travel,Eco,552,2,5,2,3,3,2,3,3,5,4,5,3,5,3,0,7
122887,Male,Disloyal Customer,49,Business Travel,Business,226,5,5,5,3,4,5,4,4,5,5,4,4,4,4,5,0
125863,Female,Disloyal Customer,21,Business Travel,Eco,992,2,2,2,3,1,2,1,1,3,4,5,3,5,1,0,0
111852,Female,Disloyal Customer,26,Business Travel,Eco,628,3,3,3,4,2,3,2,2,2,2,3,1,3,2,5,19
51101,Male,Loyal Customer,16,Personal Travel,Eco,308,3,4,3,3,2,3,2,2,3,3,4,5,4,2,0,0
101621,Male,Loyal Customer,13,Personal Travel,Eco,1139,3,4,3,1,3,3,3,3,3,3,4,4,4,3,8,0
70615,Male,Loyal Customer,49,Business Travel,Business,3249,5,5,5,5,2,4,4,4,4,4,4,4,4,4,0,4
41915,Female,Loyal Customer,52,Business Travel,Business,1637,4,4,4,4,3,3,2,5,5,5,5,5,5,3,0,4
3577,Male,Loyal Customer,58,Business Travel,Business,227,0,0,0,1,3,5,5,3,3,4,4,5,3,3,0,5
104457,Male,Loyal Customer,34,Business Travel,Business,1123,5,5,5,5,5,4,5,4,4,4,4,5,4,5,28,5
91008,Male,Loyal Customer,50,Personal Travel,Eco,581,4,2,4,2,5,4,5,5,3,1,3,2,3,5,0,0
11846,Female,Loyal Customer,42,Business Travel,Business,912,2,2,3,2,3,4,5,3,3,2,3,4,3,4,15,17
10097,Male,Loyal Customer,35,Business Travel,Business,3151,3,3,3,3,3,3,3,2,4,4,3,3,1,3,384,401
14972,Female,Loyal Customer,31,Business Travel,Eco,927,4,5,2,5,4,4,4,4,3,1,2,3,5,4,0,0
23827,Male,Loyal Customer,21,Personal Travel,Eco Plus,304,3,3,3,1,1,3,1,1,2,1,5,2,5,1,1,0
45897,Female,Loyal Customer,45,Business Travel,Eco,563,4,1,1,1,1,2,5,5,5,4,5,1,5,2,10,0
121077,Male,Disloyal Customer,38,Business Travel,Eco Plus,613,1,1,1,2,1,1,1,1,2,3,5,2,3,1,0,0
64171,Male,Loyal Customer,70,Personal Travel,Eco,989,2,5,2,3,4,2,4,4,4,5,4,5,4,4,0,0
78088,Female,Loyal Customer,17,Personal Travel,Eco Plus,152,3,5,3,4,5,3,5,5,3,5,5,4,4,5,0,0
100754,Female,Loyal Customer,22,Personal Travel,Eco,328,4,5,3,1,2,3,2,2,4,2,3,2,2,2,0,0
54942,Female,Loyal Customer,59,Business Travel,Business,3707,2,2,2,2,5,3,4,2,2,2,2,3,2,2,6,3
39633,Male,Loyal Customer,20,Business Travel,Eco Plus,620,5,1,3,1,5,5,5,5,1,4,3,3,2,5,0,0
45848,Male,Loyal Customer,70,Personal Travel,Eco,216,1,3,1,3,5,1,5,5,4,2,4,4,3,5,0,22
98295,Male,Loyal Customer,14,Personal Travel,Eco,1136,2,1,2,4,4,2,4,4,3,1,2,4,4,4,1,2
15562,Male,Loyal Customer,55,Business Travel,Business,1846,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0
17776,Male,Disloyal Customer,23,Business Travel,Business,1075,5,0,5,5,5,5,3,5,3,4,2,3,4,5,0,0
42854,Female,Loyal Customer,49,Personal Travel,Eco,328,1,1,3,2,2,4,5,3,3,3,3,5,3,5,9,16
552,Female,Loyal Customer,60,Business Travel,Business,89,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0
4831,Female,Loyal Customer,51,Business Travel,Business,2544,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0
117958,Male,Loyal Customer,46,Business Travel,Business,365,2,3,3,3,5,3,4,2,2,2,2,4,2,2,40,31
114655,Female,Loyal Customer,53,Business Travel,Business,480,1,1,1,1,3,4,4,4,4,4,4,5,4,4,0,0
35242,Female,Disloyal Customer,19,Business Travel,Eco,1028,3,3,3,2,4,3,4,4,4,4,2,2,1,4,0,0
25513,Female,Disloyal Customer,30,Business Travel,Eco,516,2,5,3,4,1,3,1,1,3,5,3,1,2,1,6,1
75992,Female,Loyal Customer,51,Personal Travel,Eco,297,2,4,2,4,4,4,5,5,5,2,5,3,5,5,0,1
103805,Male,Loyal Customer,27,Business Travel,Business,1242,5,5,5,5,4,4,4,4,5,3,5,3,5,4,27,22
92753,Female,Loyal Customer,9,Personal Travel,Eco,1276,0,2,0,3,3,0,3,3,1,1,2,3,3,3,0,0
46939,Male,Loyal Customer,60,Personal Travel,Eco,846,3,4,3,4,1,3,1,1,3,5,5,4,5,1,0,0
20235,Male,Loyal Customer,50,Business Travel,Eco,228,4,1,3,1,4,4,4,4,2,1,4,5,2,4,0,0
63156,Female,Loyal Customer,58,Business Travel,Business,447,1,1,1,1,5,5,4,2,2,2,2,3,2,4,0,0
57230,Female,Loyal Customer,60,Personal Travel,Eco,1514,1,4,1,3,4,5,5,5,5,1,5,5,5,4,0,0
101238,Male,Disloyal Customer,46,Business Travel,Business,1587,1,0,0,3,2,1,4,2,3,2,4,4,5,2,87,92
80210,Female,Loyal Customer,60,Personal Travel,Eco Plus,2475,1,1,1,3,1,5,4,4,1,4,3,4,4,4,0,0
103611,Female,Loyal Customer,31,Personal Travel,Business,405,1,5,1,4,1,1,1,1,3,2,5,4,4,1,5,0
105208,Female,Disloyal Customer,27,Business Travel,Business,1040,4,4,4,1,4,4,4,4,5,3,5,4,5,4,1,0
74224,Female,Loyal Customer,49,Personal Travel,Eco,1746,2,0,2,3,5,5,5,2,2,2,2,4,2,5,0,3
23005,Female,Loyal Customer,48,Personal Travel,Eco,641,3,4,3,4,4,5,5,2,2,3,1,5,2,3,0,0
10653,Male,Disloyal Customer,25,Business Travel,Business,201,3,0,3,4,2,3,2,2,5,2,4,4,5,2,7,2
123363,Male,Loyal Customer,45,Business Travel,Business,2659,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0
89908,Female,Loyal Customer,39,Business Travel,Eco,1501,2,5,5,5,2,2,2,2,2,3,3,1,4,2,3,8
20776,Female,Disloyal Customer,22,Business Travel,Eco,457,4,4,4,4,3,4,3,3,2,4,4,4,5,3,0,0
14887,Female,Disloyal Customer,34,Business Travel,Eco,315,2,1,2,3,5,2,5,5,1,1,3,1,3,5,0,0
91495,Male,Disloyal Customer,46,Business Travel,Business,391,2,1,1,5,3,2,2,3,5,3,4,3,4,3,62,96
24703,Male,Loyal Customer,51,Business Travel,Business,1963,5,5,5,5,3,3,2,4,4,4,4,2,4,5,8,8
3570,Female,Loyal Customer,26,Personal Travel,Eco,227,5,5,5,2,1,5,1,1,3,2,5,4,5,1,0,0
114375,Female,Loyal Customer,37,Business Travel,Eco Plus,548,4,4,4,4,4,4,4,4,1,1,4,3,3,4,0,0
103513,Male,Loyal Customer,19,Personal Travel,Eco,1256,4,5,4,3,1,4,1,1,4,5,3,4,5,1,0,3
7943,Female,Loyal Customer,48,Business Travel,Business,3791,3,1,3,3,3,4,5,4,4,4,4,3,4,5,0,0
104022,Female,Disloyal Customer,48,Business Travel,Business,1262,2,2,2,4,3,2,3,3,3,3,4,4,5,3,7,27
578,Male,Loyal Customer,37,Business Travel,Business,309,4,4,4,4,4,5,5,4,4,4,4,3,4,3,40,35
43334,Male,Loyal Customer,49,Business Travel,Business,358,2,2,2,2,4,4,2,4,4,4,4,1,4,5,6,0
32617,Male,Disloyal Customer,25,Business Travel,Business,216,2,2,2,4,4,2,3,4,2,1,3,3,3,4,3,11
61272,Female,Loyal Customer,26,Personal Travel,Eco,967,2,4,2,4,2,2,2,2,3,3,4,5,5,2,0,0
62773,Female,Loyal Customer,8,Business Travel,Business,2486,1,2,3,2,1,1,1,4,4,4,4,1,2,1,0,12
117845,Female,Loyal Customer,27,Business Travel,Business,2133,5,5,5,5,5,5,5,5,3,3,3,3,5,5,12,4
88226,Female,Loyal Customer,42,Business Travel,Business,3135,0,0,0,4,5,5,5,4,4,4,4,5,4,4,31,21
50979,Male,Loyal Customer,64,Personal Travel,Eco,266,2,0,2,5,4,2,4,4,4,2,5,5,4,4,0,0
73714,Male,Loyal Customer,46,Business Travel,Business,204,1,1,4,1,1,1,3,4,4,4,3,1,4,1,0,0
26974,Male,Loyal Customer,42,Business Travel,Business,954,2,2,2,2,4,2,1,4,4,4,4,4,4,1,0,0
21114,Female,Loyal Customer,59,Personal Travel,Eco,152,1,4,1,1,5,4,5,1,1,1,1,3,1,4,0,0
98081,Male,Loyal Customer,26,Business Travel,Business,845,2,2,2,2,5,5,5,5,3,2,5,5,4,5,0,0
83130,Male,Loyal Customer,11,Personal Travel,Eco,1127,4,5,4,1,5,4,5,5,3,5,4,4,4,5,42,57
129290,Female,Loyal Customer,41,Business Travel,Eco,150,5,1,1,1,5,5,5,5,2,2,4,4,5,5,0,0
124426,Female,Loyal Customer,34,Personal Travel,Eco,1262,3,4,3,2,1,3,2,1,3,4,4,5,4,1,0,0
51707,Male,Disloyal Customer,16,Business Travel,Eco,751,2,2,2,4,1,2,1,1,1,3,4,1,3,1,126,120
111384,Female,Disloyal Customer,29,Business Travel,Eco,1050,1,1,1,3,1,1,5,1,1,1,3,2,3,1,35,28
5558,Male,Loyal Customer,59,Business Travel,Business,588,5,5,5,5,3,5,4,4,4,4,4,3,4,3,33,83
43309,Female,Loyal Customer,61,Business Travel,Business,347,1,5,5,5,5,3,4,1,1,1,1,3,1,2,0,0
75094,Female,Loyal Customer,35,Business Travel,Business,1744,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0
121708,Male,Loyal Customer,53,Business Travel,Business,2719,1,1,1,1,2,5,4,5,5,5,5,4,5,3,0,0
38573,Female,Loyal Customer,10,Personal Travel,Eco,2569,1,5,1,5,5,1,5,5,3,1,1,1,4,5,0,0
19656,Female,Loyal Customer,67,Personal Travel,Eco,763,1,2,1,4,3,4,3,2,2,1,2,4,2,1,15,3
10388,Female,Loyal Customer,49,Business Travel,Business,3822,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,11
86607,Male,Loyal Customer,40,Business Travel,Business,2330,1,1,1,1,3,4,4,5,5,5,5,3,5,3,3,3
30460,Female,Loyal Customer,60,Personal Travel,Eco,991,3,4,3,3,5,4,4,2,2,3,2,3,2,3,78,68
85260,Female,Loyal Customer,8,Personal Travel,Eco,696,3,4,3,1,1,3,1,1,5,4,4,5,4,1,17,15
82861,Male,Disloyal Customer,23,Business Travel,Eco,594,4,0,4,4,4,1,1,5,3,5,5,1,5,1,167,159
102836,Male,Loyal Customer,58,Business Travel,Business,423,5,5,3,5,2,4,5,5,5,5,5,4,5,3,57,48
8983,Female,Loyal Customer,56,Personal Travel,Eco,725,1,2,1,3,3,4,4,5,5,1,4,3,5,4,0,0
99509,Male,Loyal Customer,53,Personal Travel,Eco,283,4,4,4,1,5,4,5,5,3,2,4,3,4,5,0,6
81631,Male,Disloyal Customer,35,Business Travel,Business,907,2,2,2,2,2,2,2,2,5,2,4,5,5,2,0,0
124258,Female,Loyal Customer,55,Business Travel,Eco Plus,1916,2,5,2,2,5,3,4,2,2,2,2,3,2,3,1,0
64547,Female,Loyal Customer,40,Business Travel,Business,3953,1,1,3,1,2,4,4,4,4,4,4,5,4,5,0,0
13854,Female,Loyal Customer,31,Personal Travel,Eco,583,2,4,2,2,5,2,5,5,5,3,4,3,4,5,0,0
58716,Female,Loyal Customer,59,Personal Travel,Eco,606,2,2,3,3,5,3,2,1,1,3,1,1,1,2,76,59
3716,Female,Loyal Customer,24,Personal Travel,Eco,431,5,4,5,1,1,5,1,1,5,4,4,4,4,1,0,0
47234,Female,Loyal Customer,68,Personal Travel,Eco Plus,965,1,4,1,1,5,5,4,2,2,1,2,3,2,5,0,0
74685,Female,Loyal Customer,8,Personal Travel,Eco,1464,1,4,1,3,2,1,2,2,3,3,5,5,5,2,0,5
99660,Female,Loyal Customer,22,Business Travel,Eco,650,4,4,4,4,4,4,4,4,5,5,2,1,5,4,0,0
53506,Male,Loyal Customer,8,Personal Travel,Eco,2419,4,4,4,4,4,5,5,3,4,4,5,5,5,5,26,24
63398,Male,Loyal Customer,33,Personal Travel,Eco,337,1,3,1,1,2,1,2,2,2,4,1,1,2,2,0,0
104015,Male,Loyal Customer,22,Business Travel,Business,1363,4,4,4,4,3,3,3,3,4,3,4,3,4,3,0,0
97784,Female,Loyal Customer,43,Business Travel,Business,1917,4,4,5,4,2,5,4,4,4,4,4,3,4,3,1,0
118598,Female,Loyal Customer,48,Business Travel,Business,3266,2,2,2,2,3,4,5,4,4,4,4,5,4,5,2,3
124185,Male,Loyal Customer,38,Personal Travel,Eco Plus,2089,3,4,4,4,5,4,5,5,1,2,3,4,4,5,2,0
66172,Male,Loyal Customer,52,Business Travel,Business,550,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0
52536,Female,Loyal Customer,54,Business Travel,Business,110,3,3,3,3,5,4,4,5,5,5,4,4,5,4,0,0
93672,Female,Disloyal Customer,23,Business Travel,Eco,542,2,5,2,4,4,2,4,4,4,5,4,5,2,4,1,0
97338,Male,Loyal Customer,64,Business Travel,Business,843,3,5,5,5,4,3,2,3,3,3,3,2,3,2,68,61
102857,Female,Disloyal Customer,69,Business Travel,Business,423,4,4,4,3,1,4,1,1,4,5,4,4,5,1,36,28
40778,Male,Loyal Customer,54,Business Travel,Business,3437,3,2,2,2,5,3,3,3,3,3,3,2,3,2,0,0
98377,Male,Loyal Customer,50,Business Travel,Business,1046,3,3,3,3,4,5,5,3,3,4,3,3,3,5,0,0
95815,Female,Disloyal Customer,37,Business Travel,Business,1428,2,2,2,3,1,2,1,1,4,4,4,5,4,1,85,
64443,Female,Loyal Customer,40,Business Travel,Business,3276,5,1,5,5,2,4,4,4,4,4,4,3,4,3,2,0
19410,Female,Loyal Customer,15,Personal Travel,Business,645,3,5,4,2,4,4,4,4,1,2,5,2,4,4,0,0
25329,Female,Loyal Customer,41,Business Travel,Eco,829,4,1,1,1,4,4,4,4,3,3,5,5,3,4,0,0
28912,Female,Loyal Customer,43,Business Travel,Business,2877,5,5,5,5,5,5,2,4,4,4,4,4,4,5,0,0
58455,Female,Loyal Customer,53,Personal Travel,Eco,733,1,2,1,3,4,4,4,1,1,1,1,3,1,3,0,0
71782,Female,Loyal Customer,54,Business Travel,Business,1723,4,4,4,4,4,4,5,5,5,4,5,4,5,4,18,10
39729,Male,Disloyal Customer,38,Business Travel,Eco,320,3,4,3,3,5,3,5,5,2,5,4,3,4,5,0,0
31410,Female,Disloyal Customer,22,Business Travel,Eco,1306,4,4,4,1,5,4,5,5,4,4,1,3,4,5,0,13
20930,Female,Loyal Customer,23,Business Travel,Business,721,2,2,2,2,5,5,5,5,5,4,3,4,2,5,0,0
108085,Male,Loyal Customer,47,Business Travel,Business,2430,5,5,5,5,2,5,4,3,3,3,3,5,3,5,22,11
56921,Male,Loyal Customer,59,Business Travel,Business,2565,2,2,2,2,4,4,4,3,4,4,5,4,4,4,9,0
114231,Male,Loyal Customer,35,Business Travel,Business,909,2,3,3,3,1,2,3,2,2,2,2,1,2,3,0,0
116868,Male,Loyal Customer,60,Business Travel,Business,647,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0
125182,Male,Loyal Customer,61,Business Travel,Business,651,1,1,1,1,3,4,5,5,5,5,5,3,5,4,0,5
43023,Female,Loyal Customer,71,Business Travel,Eco,192,1,0,0,2,3,2,1,1,1,1,1,2,1,1,0,0
21184,Female,Loyal Customer,27,Business Travel,Business,2134,4,4,4,4,5,5,5,5,5,2,5,4,2,5,51,40
81931,Female,Loyal Customer,16,Personal Travel,Business,1532,2,5,2,2,2,2,3,2,3,5,5,4,5,2,10,0
83714,Female,Disloyal Customer,23,Business Travel,Eco,577,0,0,1,4,2,1,5,2,5,3,5,3,5,2,0,0
116971,Female,Loyal Customer,60,Business Travel,Business,338,2,2,2,2,4,4,5,5,5,5,5,5,5,4,35,28
49094,Male,Loyal Customer,30,Business Travel,Business,1862,2,2,5,2,4,4,5,4,4,5,5,1,5,4,0,0
129801,Female,Loyal Customer,62,Personal Travel,Eco,447,2,4,2,3,5,5,5,4,4,2,4,1,4,3,0,0
48638,Male,Loyal Customer,60,Business Travel,Business,3128,5,5,5,5,4,5,5,5,5,5,5,4,5,4,19,30
78268,Male,Loyal Customer,49,Personal Travel,Eco,903,3,1,3,4,5,3,5,5,1,1,3,3,3,5,0,0
120054,Female,Disloyal Customer,26,Business Travel,Business,237,3,5,3,3,1,3,1,1,4,5,4,3,5,1,0,0
83256,Male,Disloyal Customer,11,Business Travel,Eco,731,2,2,2,3,2,2,3,2,3,4,2,4,3,2,49,49
44683,Male,Loyal Customer,45,Business Travel,Business,67,3,5,5,5,3,4,4,3,3,3,3,1,3,1,53,56
13554,Female,Disloyal Customer,29,Business Travel,Eco,106,2,0,2,2,5,2,5,5,3,4,1,3,4,5,0,0
67120,Female,Loyal Customer,52,Business Travel,Eco,985,4,4,4,4,4,4,4,3,5,4,3,4,1,4,294,280
120870,Female,Loyal Customer,46,Business Travel,Business,1013,2,2,3,2,5,5,5,4,4,4,5,5,5,5,76,181
27730,Female,Loyal Customer,47,Business Travel,Eco,1448,5,1,3,1,2,2,5,5,5,5,5,2,5,2,0,0
93637,Female,Loyal Customer,43,Personal Travel,Eco,704,2,4,2,3,2,5,5,2,2,2,2,5,2,4,0,0
91343,Female,Loyal Customer,10,Personal Travel,Eco Plus,515,4,2,4,3,4,4,4,4,4,3,4,4,3,4,11,0
95106,Female,Loyal Customer,66,Personal Travel,Eco,496,1,2,1,4,1,5,2,3,4,4,4,2,3,2,148,138
11878,Female,Loyal Customer,47,Personal Travel,Eco,1042,3,5,3,4,4,4,4,2,2,3,2,5,2,3,20,17
68934,Female,Loyal Customer,56,Business Travel,Business,646,2,3,3,3,1,4,4,2,2,2,2,2,2,1,0,8
43875,Female,Loyal Customer,31,Business Travel,Business,199,3,3,3,3,5,5,5,5,1,2,5,1,4,5,0,0
78271,Male,Disloyal Customer,11,Business Travel,Eco,903,1,0,0,4,1,0,1,1,3,3,4,3,4,1,1,0
78112,Female,Loyal Customer,8,Business Travel,Business,1619,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,4
120255,Male,Loyal Customer,63,Personal Travel,Eco Plus,1303,2,5,2,1,3,2,3,3,5,3,5,4,4,3,52,35
106950,Male,Loyal Customer,59,Business Travel,Business,937,1,1,5,1,3,5,5,4,4,4,4,3,4,5,6,0
42376,Female,Loyal Customer,44,Personal Travel,Eco,550,1,2,1,4,4,3,3,4,4,1,4,3,4,2,51,
81778,Male,Loyal Customer,37,Business Travel,Business,1780,1,1,1,1,3,4,4,3,3,4,3,4,3,4,10,14
35272,Female,Loyal Customer,36,Business Travel,Business,3862,5,5,3,5,5,1,2,5,5,5,5,4,5,2,0,0
122022,Female,Loyal Customer,24,Business Travel,Business,130,0,5,0,3,1,1,1,1,3,2,4,4,5,1,32,25
108265,Male,Loyal Customer,49,Business Travel,Eco,495,4,3,3,3,4,4,4,4,1,3,2,4,5,4,10,0
79482,Female,Loyal Customer,52,Business Travel,Business,760,2,3,3,3,1,4,4,2,2,2,2,1,2,2,0,19
120138,Female,Loyal Customer,36,Business Travel,Business,1475,4,4,4,4,4,4,5,5,5,5,5,3,5,5,23,12
59396,Female,Loyal Customer,66,Personal Travel,Eco,2556,1,1,1,3,1,4,3,4,4,1,1,2,4,1,65,56
40780,Male,Loyal Customer,27,Business Travel,Eco,590,0,1,1,1,5,1,5,5,3,1,3,5,3,5,0,0
108806,Female,Loyal Customer,9,Personal Travel,Eco,406,2,4,2,3,1,2,1,1,1,2,3,2,4,1,2,0
68693,Female,Loyal Customer,38,Personal Travel,Eco,237,3,4,3,5,5,3,5,5,5,5,5,5,5,5,38,47
45836,Female,Loyal Customer,17,Personal Travel,Eco,411,4,4,4,1,1,4,1,1,2,3,2,3,4,1,0,0
120195,Female,Disloyal Customer,25,Business Travel,Business,1325,4,0,4,2,2,4,2,2,4,5,5,5,4,2,5,0
127592,Female,Loyal Customer,36,Business Travel,Business,1773,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0
96098,Male,Loyal Customer,18,Personal Travel,Eco,795,2,4,2,3,1,2,1,1,5,2,4,4,4,1,0,2
64190,Male,Loyal Customer,46,Business Travel,Business,453,2,1,1,1,3,4,3,2,2,2,2,3,2,3,16,12
109654,Female,Loyal Customer,32,Business Travel,Eco,829,3,2,2,2,3,3,3,3,2,4,3,3,3,3,0,0
118712,Male,Loyal Customer,20,Personal Travel,Eco,369,3,5,3,1,3,3,3,3,3,3,2,4,4,3,0,0
80025,Female,Loyal Customer,47,Personal Travel,Eco,1076,2,5,2,1,5,5,4,5,5,2,5,5,5,4,0,0
21951,Female,Disloyal Customer,27,Business Travel,Eco,500,3,3,3,3,5,3,5,5,4,3,3,1,4,5,0,13
103568,Female,Loyal Customer,23,Business Travel,Business,3656,3,3,3,3,4,4,4,4,3,4,5,3,4,4,14,0
3019,Female,Loyal Customer,56,Business Travel,Business,3639,3,4,4,4,4,3,4,3,3,3,3,4,3,2,0,0
116013,Female,Loyal Customer,45,Personal Travel,Eco,337,3,1,3,2,4,2,2,4,4,3,4,1,4,1,4,0
24389,Male,Loyal Customer,63,Personal Travel,Eco,669,4,4,4,2,2,4,2,2,4,3,5,5,4,2,2,5
29864,Female,Disloyal Customer,23,Business Travel,Eco,213,3,4,4,2,5,4,5,5,2,5,4,4,3,5,0,0
48682,Female,Disloyal Customer,22,Business Travel,Eco,56,1,5,1,3,5,1,5,5,3,5,5,4,4,5,0,16
109268,Male,Loyal Customer,55,Personal Travel,Eco Plus,616,3,5,3,4,2,3,2,2,3,4,4,3,4,2,0,0
47690,Female,Loyal Customer,62,Personal Travel,Eco,715,4,2,4,4,3,4,4,1,1,4,1,2,1,4,0,6
50748,Male,Loyal Customer,26,Personal Travel,Eco,156,4,5,4,3,5,4,2,5,3,2,5,4,4,5,0,0
94402,Female,Loyal Customer,62,Business Travel,Business,2793,0,0,0,4,3,4,4,4,4,4,4,4,4,3,2,0
115908,Male,Loyal Customer,48,Business Travel,Eco,296,4,3,3,3,4,4,4,4,5,1,2,3,5,4,0,0
104498,Male,Loyal Customer,49,Business Travel,Business,1609,2,2,2,2,2,3,4,5,5,5,5,5,5,4,0,0
33968,Female,Disloyal Customer,24,Business Travel,Eco,1244,3,3,3,1,3,3,3,3,4,1,5,3,5,3,0,0
90868,Female,Disloyal Customer,38,Business Travel,Business,406,5,5,5,3,3,5,3,3,5,4,5,4,5,3,0,0
46374,Male,Loyal Customer,45,Business Travel,Eco,1081,4,1,1,1,4,4,4,4,3,4,2,5,5,4,0,0
25275,Male,Loyal Customer,36,Personal Travel,Eco,425,4,3,4,4,3,4,2,3,1,2,3,2,4,3,5,4
125369,Female,Loyal Customer,54,Personal Travel,Eco,599,2,2,2,2,4,3,2,4,4,2,2,3,4,2,0,0
36871,Female,Loyal Customer,13,Personal Travel,Eco,273,3,2,3,3,2,3,4,2,2,4,4,3,3,2,0,0
103316,Female,Loyal Customer,56,Business Travel,Business,1371,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,1
95860,Male,Loyal Customer,34,Business Travel,Business,580,4,4,4,4,4,4,5,5,5,5,5,3,5,4,2,0
20744,Male,Loyal Customer,33,Business Travel,Business,363,1,1,1,1,5,5,5,5,2,2,3,3,5,5,0,0
101526,Male,Loyal Customer,19,Personal Travel,Eco,345,4,3,4,4,4,4,4,4,4,2,1,4,3,4,4,0
80041,Male,Disloyal Customer,65,Personal Travel,Eco,1076,2,4,2,1,4,2,4,4,3,3,4,4,4,4,8,19
32922,Male,Loyal Customer,36,Personal Travel,Eco,163,3,1,3,3,1,3,1,1,4,4,2,4,3,1,0,0
35054,Male,Loyal Customer,21,Business Travel,Business,3699,4,4,4,4,4,4,4,3,2,4,4,4,5,4,170,158
89992,Female,Loyal Customer,44,Business Travel,Business,1084,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,4
10563,Male,Loyal Customer,47,Business Travel,Business,74,2,2,2,2,2,5,4,4,4,4,5,4,4,4,0,0
92411,Female,Loyal Customer,33,Business Travel,Business,1919,3,5,5,5,1,4,4,3,3,3,3,1,3,1,0,0
8601,Female,Loyal Customer,33,Business Travel,Business,109,3,3,3,3,2,5,5,4,4,4,5,3,4,5,5,2
18874,Female,Loyal Customer,26,Business Travel,Business,500,4,4,4,4,4,4,4,4,1,5,3,2,1,4,0,0
111767,Female,Loyal Customer,43,Business Travel,Business,1620,1,2,2,2,2,1,2,1,1,2,1,1,1,4,39,19
34189,Male,Loyal Customer,68,Personal Travel,Eco,1046,2,1,2,4,5,2,5,5,2,4,4,2,4,5,3,0
114690,Female,Disloyal Customer,23,Business Travel,Eco,447,3,4,3,3,1,3,1,1,5,3,4,5,4,1,0,0
19931,Male,Loyal Customer,43,Personal Travel,Eco,240,3,5,0,3,1,0,1,1,4,4,4,4,4,1,31,28
36925,Male,Loyal Customer,41,Business Travel,Business,3522,1,1,1,1,1,5,2,4,4,4,4,3,4,1,0,0
26407,Male,Loyal Customer,44,Business Travel,Eco Plus,957,5,2,2,2,5,5,5,5,1,3,2,2,3,5,3,0
117338,Male,Disloyal Customer,23,Business Travel,Eco,296,1,0,2,2,2,2,2,2,4,2,4,3,5,2,0,0
49402,Male,Loyal Customer,42,Business Travel,Business,3985,3,3,5,3,1,2,4,5,5,5,4,3,5,2,12,8
83393,Male,Loyal Customer,48,Business Travel,Business,1697,3,3,3,3,2,5,4,4,4,5,4,5,4,3,6,0
51387,Female,Loyal Customer,48,Personal Travel,Eco Plus,262,5,4,0,4,1,4,5,4,4,0,2,5,4,1,0,0
83965,Male,Loyal Customer,55,Business Travel,Business,2145,1,1,3,1,2,5,5,1,1,2,1,3,1,3,1,15
88752,Male,Loyal Customer,11,Personal Travel,Eco,366,2,5,3,2,1,3,1,1,1,2,2,2,2,1,0,0
56453,Female,Loyal Customer,63,Personal Travel,Eco,719,1,4,1,2,4,4,5,5,5,1,4,4,5,5,0,0
102553,Female,Loyal Customer,68,Personal Travel,Eco,223,2,5,2,2,2,5,5,5,5,2,5,5,5,3,18,7
116818,Male,Loyal Customer,49,Business Travel,Business,646,4,2,4,4,3,4,5,4,4,4,4,4,4,4,4,0
7851,Male,Loyal Customer,40,Business Travel,Eco,1005,2,3,3,3,2,2,2,2,2,2,4,1,3,2,10,10
