ID,Satisfaction
12232,Satisfied
20291,Satisfied
14907,Satisfied
80655,Satisfied
55996,Satisfied
36962,Satisfied
66737,Satisfied
129042,Satisfied
66937,Satisfied
98737,Satisfied
2540,Satisfied
117351,Satisfied
28925,Satisfied
1678,Satisfied
74980,Satisfied
56426,Satisfied
69655,Satisfied
29554,Satisfied
57825,Satisfied
2642,Satisfied
30936,Satisfied
107682,Satisfied
8715,Satisfied
66694,Satisfied
109011,Satisfied
31696,Satisfied
64051,Satisfied
125754,Satisfied
100529,Satisfied
70289,Satisfied
70512,Satisfied
116720,Satisfied
127183,Satisfied
6232,Satisfied
82844,Satisfied
51271,Satisfied
53076,Satisfied
6618,Satisfied
36806,Satisfied
72306,Satisfied
86125,Satisfied
3473,Satisfied
52037,Satisfied
28830,Satisfied
47456,Satisfied
114154,Satisfied
46868,Satisfied
52083,Satisfied
106511,Satisfied
36483,Satisfied
86740,Satisfied
92877,Satisfied
126246,Satisfied
113125,Satisfied
78922,Satisfied
127647,Satisfied
12223,Satisfied
87375,Satisfied
36514,Satisfied
91148,Satisfied
84526,Satisfied
16498,Satisfied
803,Satisfied
56331,Satisfied
73928,Satisfied
48451,Satisfied
92916,Satisfied
71575,Satisfied
80795,Satisfied
33824,Satisfied
124323,Satisfied
12079,Satisfied
13207,Satisfied
100439,Satisfied
72383,Satisfied
29656,Satisfied
44096,Satisfied
65500,Satisfied
96256,Satisfied
43755,Satisfied
91822,Satisfied
124399,Satisfied
93779,Satisfied
9635,Satisfied
123315,Satisfied
111694,Satisfied
86552,Satisfied
71619,Satisfied
75359,Satisfied
102495,Satisfied
81972,Satisfied
121809,Satisfied
86206,Satisfied
101538,Satisfied
122603,Satisfied
20420,Satisfied
85154,Satisfied
175,Satisfied
89864,Satisfied
46146,Satisfied
129334,Satisfied
5944,Satisfied
76126,Satisfied
93892,Satisfied
44577,Satisfied
50470,Satisfied
25041,Satisfied
114876,Satisfied
92470,Satisfied
88927,Satisfied
20485,Satisfied
13186,Satisfied
66837,Satisfied
14078,Satisfied
95788,Satisfied
123731,Satisfied
35017,Satisfied
85659,Satisfied
79888,Satisfied
5464,Satisfied
39738,Satisfied
44641,Satisfied
99970,Satisfied
2144,Satisfied
37406,Satisfied
114867,Satisfied
38065,Satisfied
93638,Satisfied
15898,Satisfied
30635,Satisfied
40180,Satisfied
16991,Satisfied
42312,Satisfied
95176,Satisfied
116909,Satisfied
58744,Satisfied
41174,Satisfied
126222,Satisfied
3566,Satisfied
63167,Satisfied
10319,Satisfied
101081,Satisfied
41115,Satisfied
124449,Satisfied
49602,Satisfied
66077,Satisfied
8549,Satisfied
64222,Satisfied
8840,Satisfied
78348,Satisfied
101407,Satisfied
7346,Satisfied
96080,Satisfied
47423,Satisfied
59361,Satisfied
3561,Satisfied
50645,Satisfied
57560,Satisfied
64952,Satisfied
83826,Satisfied
91612,Satisfied
89836,Satisfied
82690,Satisfied
105740,Satisfied
7090,Satisfied
60654,Satisfied
115761,Satisfied
75020,Satisfied
96222,Satisfied
30347,Satisfied
68316,Satisfied
8186,Satisfied
23451,Satisfied
110017,Satisfied
80781,Satisfied
37163,Satisfied
70927,Satisfied
6723,Satisfied
85798,Satisfied
73361,Satisfied
56810,Satisfied
85508,Satisfied
15508,Satisfied
119010,Satisfied
42563,Satisfied
83119,Satisfied
13607,Satisfied
3711,Satisfied
125919,Satisfied
127083,Satisfied
60491,Satisfied
30435,Satisfied
40694,Satisfied
56629,Satisfied
114467,Satisfied
33079,Satisfied
81801,Satisfied
80228,Satisfied
75,Satisfied
87119,Satisfied
27725,Satisfied
101751,Satisfied
37936,Satisfied
11698,Satisfied
11061,Satisfied
49969,Satisfied
30036,Satisfied
74330,Satisfied
47412,Satisfied
53351,Satisfied
1926,Satisfied
91516,Satisfied
37610,Satisfied
67822,Satisfied
83131,Satisfied
75598,Satisfied
37040,Satisfied
32633,Satisfied
113281,Satisfied
62548,Satisfied
105361,Satisfied
83703,Satisfied
11503,Satisfied
5397,Satisfied
80532,Satisfied
8446,Satisfied
46892,Satisfied
57744,Satisfied
127185,Satisfied
44415,Satisfied
21567,Satisfied
62282,Satisfied
21284,Satisfied
32626,Satisfied
32098,Satisfied
119864,Satisfied
68084,Satisfied
47293,Satisfied
1124,Satisfied
37203,Satisfied
55543,Satisfied
75898,Satisfied
90724,Satisfied
61238,Satisfied
86550,Satisfied
19865,Satisfied
48105,Satisfied
85405,Satisfied
78492,Satisfied
3857,Satisfied
8042,Satisfied
108669,Satisfied
73763,Satisfied
14954,Satisfied
102964,Satisfied
20049,Satisfied
68571,Satisfied
20962,Satisfied
100383,Satisfied
46616,Satisfied
4038,Satisfied
115027,Satisfied
91433,Satisfied
73842,Satisfied
68668,Satisfied
61363,Satisfied
13988,Satisfied
78490,Satisfied
40667,Satisfied
64024,Satisfied
29725,Satisfied
38784,Satisfied
91351,Satisfied
28877,Satisfied
104670,Satisfied
70488,Satisfied
104832,Satisfied
119329,Satisfied
96899,Satisfied
123483,Satisfied
69573,Satisfied
4006,Satisfied
101127,Satisfied
70210,Satisfied
98127,Satisfied
28859,Satisfied
61909,Satisfied
105608,Satisfied
46463,Satisfied
56275,Satisfied
113906,Satisfied
110627,Satisfied
64824,Satisfied
10905,Satisfied
16402,Satisfied
12724,Satisfied
126703,Satisfied
66784,Satisfied
34681,Satisfied
39029,Satisfied
79685,Satisfied
15877,Satisfied
65281,Satisfied
10913,Satisfied
2336,Satisfied
557,Satisfied
126985,Satisfied
106616,Satisfied
76215,Satisfied
43444,Satisfied
64335,Satisfied
31918,Satisfied
93373,Satisfied
111375,Satisfied
60191,Satisfied
74365,Satisfied
127339,Satisfied
57133,Satisfied
28385,Satisfied
61048,Satisfied
11496,Satisfied
103791,Satisfied
123211,Satisfied
26243,Satisfied
85769,Satisfied
109390,Satisfied
63448,Satisfied
3216,Satisfied
5829,Satisfied
128264,Satisfied
6579,Satisfied
117990,Satisfied
14299,Satisfied
111704,Satisfied
38311,Satisfied
83226,Satisfied
121700,Satisfied
101655,Satisfied
98923,Satisfied
85407,Satisfied
112764,Satisfied
121295,Satisfied
14883,Satisfied
16490,Satisfied
103054,Satisfied
81880,Satisfied
75551,Satisfied
35295,Satisfied
75549,Satisfied
80892,Satisfied
96366,Satisfied
106524,Satisfied
105636,Satisfied
53688,Satisfied
37325,Satisfied
72879,Satisfied
85076,Satisfied
116086,Satisfied
80492,Satisfied
46445,Satisfied
30880,Satisfied
107315,Satisfied
103877,Satisfied
46829,Satisfied
31930,Satisfied
11160,Satisfied
83716,Satisfied
124265,Satisfied
71089,Satisfied
47545,Satisfied
107737,Satisfied
46546,Satisfied
39679,Satisfied
54459,Satisfied
114571,Satisfied
12438,Satisfied
47091,Satisfied
68203,Satisfied
15636,Satisfied
103006,Satisfied
57787,Satisfied
88550,Satisfied
88944,Satisfied
112396,Satisfied
72767,Satisfied
31604,Satisfied
1622,Satisfied
112739,Satisfied
61128,Satisfied
106309,Satisfied
23758,Satisfied
5197,Satisfied
94285,Satisfied
67046,Satisfied
125857,Satisfied
7216,Satisfied
70234,Satisfied
97022,Satisfied
50476,Satisfied
88084,Satisfied
49719,Satisfied
80046,Satisfied
109666,Satisfied
121127,Satisfied
129514,Satisfied
38511,Satisfied
39351,Satisfied
18613,Satisfied
44437,Satisfied
47790,Satisfied
31697,Satisfied
36779,Satisfied
102244,Satisfied
116221,Satisfied
112539,Satisfied
42087,Satisfied
15224,Satisfied
14341,Satisfied
118679,Satisfied
22212,Satisfied
125386,Satisfied
127661,Satisfied
111077,Satisfied
59763,Satisfied
70724,Satisfied
55336,Satisfied
14547,Satisfied
85443,Satisfied
76601,Satisfied
78671,Satisfied
81740,Satisfied
90353,Satisfied
11688,Satisfied
123247,Satisfied
109571,Satisfied
72652,Satisfied
29744,Satisfied
66814,Satisfied
17027,Satisfied
51120,Satisfied
59764,Satisfied
14743,Satisfied
107497,Satisfied
44542,Satisfied
77528,Satisfied
24676,Satisfied
97795,Satisfied
22786,Satisfied
81290,Satisfied
6123,Satisfied
32413,Satisfied
23745,Satisfied
58166,Satisfied
111689,Satisfied
62146,Satisfied
85254,Satisfied
80053,Satisfied
53245,Satisfied
15040,Satisfied
48661,Satisfied
106229,Satisfied
122308,Satisfied
27669,Satisfied
112103,Satisfied
38249,Satisfied
93340,Satisfied
112355,Satisfied
113094,Satisfied
53487,Satisfied
122879,Satisfied
128978,Satisfied
32105,Satisfied
100848,Satisfied
37926,Satisfied
127481,Satisfied
62410,Satisfied
20225,Satisfied
4787,Satisfied
45818,Satisfied
109930,Satisfied
21128,Satisfied
68805,Satisfied
75704,Satisfied
122678,Satisfied
10288,Satisfied
17259,Satisfied
116643,Satisfied
4479,Satisfied
73764,Satisfied
103245,Satisfied
32744,Satisfied
37545,Satisfied
112163,Satisfied
127418,Satisfied
94047,Satisfied
41000,Satisfied
2552,Satisfied
91650,Satisfied
96094,Satisfied
50966,Satisfied
7433,Satisfied
122887,Satisfied
125863,Satisfied
111852,Satisfied
51101,Satisfied
101621,Satisfied
70615,Satisfied
41915,Satisfied
3577,Satisfied
104457,Satisfied
91008,Satisfied
11846,Satisfied
10097,Satisfied
14972,Satisfied
23827,Satisfied
45897,Satisfied
121077,Satisfied
64171,Satisfied
78088,Satisfied
100754,Satisfied
54942,Satisfied
39633,Satisfied
45848,Satisfied
98295,Satisfied
15562,Satisfied
17776,Satisfied
42854,Satisfied
552,Satisfied
4831,Satisfied
117958,Satisfied
114655,Satisfied
35242,Satisfied
25513,Satisfied
75992,Satisfied
103805,Satisfied
92753,Satisfied
46939,Satisfied
20235,Satisfied
63156,Satisfied
57230,Satisfied
101238,Satisfied
80210,Satisfied
103611,Satisfied
105208,Satisfied
74224,Satisfied
23005,Satisfied
10653,Satisfied
123363,Satisfied
89908,Satisfied
20776,Satisfied
14887,Satisfied
91495,Satisfied
24703,Satisfied
3570,Satisfied
114375,Satisfied
103513,Satisfied
7943,Satisfied
104022,Satisfied
578,Satisfied
43334,Satisfied
32617,Satisfied
61272,Satisfied
62773,Satisfied
117845,Satisfied
88226,Satisfied
50979,Satisfied
73714,Satisfied
26974,Satisfied
21114,Satisfied
98081,Satisfied
83130,Satisfied
129290,Satisfied
124426,Satisfied
51707,Satisfied
111384,Satisfied
5558,Satisfied
43309,Satisfied
75094,Satisfied
121708,Satisfied
38573,Satisfied
19656,Satisfied
10388,Satisfied
86607,Satisfied
30460,Satisfied
85260,Satisfied
82861,Satisfied
102836,Satisfied
8983,Satisfied
99509,Satisfied
81631,Satisfied
124258,Satisfied
64547,Satisfied
13854,Satisfied
58716,Satisfied
3716,Satisfied
47234,Satisfied
74685,Satisfied
99660,Satisfied
53506,Satisfied
63398,Satisfied
104015,Satisfied
97784,Satisfied
118598,Satisfied
124185,Satisfied
66172,Satisfied
52536,Satisfied
93672,Satisfied
97338,Satisfied
102857,Satisfied
40778,Satisfied
98377,Satisfied
95815,Satisfied
64443,Satisfied
19410,Satisfied
25329,Satisfied
28912,Satisfied
58455,Satisfied
71782,Satisfied
39729,Satisfied
31410,Satisfied
20930,Satisfied
108085,Satisfied
56921,Satisfied
114231,Satisfied
116868,Satisfied
125182,Satisfied
43023,Satisfied
21184,Satisfied
81931,Satisfied
83714,Satisfied
116971,Satisfied
49094,Satisfied
129801,Satisfied
48638,Satisfied
78268,Satisfied
120054,Satisfied
83256,Satisfied
44683,Satisfied
13554,Satisfied
67120,Satisfied
120870,Satisfied
27730,Satisfied
93637,Satisfied
91343,Satisfied
95106,Satisfied
11878,Satisfied
68934,Satisfied
43875,Satisfied
78271,Satisfied
78112,Satisfied
120255,Satisfied
106950,Satisfied
42376,Satisfied
81778,Satisfied
35272,Satisfied
122022,Satisfied
108265,Satisfied
79482,Satisfied
120138,Satisfied
59396,Satisfied
40780,Satisfied
108806,Satisfied
68693,Satisfied
45836,Satisfied
120195,Satisfied
127592,Satisfied
96098,Satisfied
64190,Satisfied
109654,Satisfied
118712,Satisfied
80025,Satisfied
21951,Satisfied
103568,Satisfied
3019,Satisfied
116013,Satisfied
24389,Satisfied
29864,Satisfied
48682,Satisfied
109268,Satisfied
47690,Satisfied
50748,Satisfied
94402,Satisfied
115908,Satisfied
104498,Satisfied
33968,Satisfied
90868,Satisfied
46374,Satisfied
25275,Satisfied
125369,Satisfied
36871,Satisfied
103316,Satisfied
95860,Satisfied
20744,Satisfied
101526,Satisfied
80041,Satisfied
32922,Satisfied
35054,Satisfied
89992,Satisfied
10563,Satisfied
92411,Satisfied
8601,Satisfied
18874,Satisfied
111767,Satisfied
34189,Satisfied
114690,Satisfied
19931,Satisfied
36925,Satisfied
26407,Satisfied
117338,Satisfied
49402,Satisfied
83393,Satisfied
51387,Satisfied
83965,Satisfied
88752,Satisfied
56453,Satisfied
102553,Satisfied
116818,Satisfied
7851,Satisfied
93813,Satisfied
109217,Satisfied
68685,Satisfied
56987,Satisfied
111318,Satisfied
113507,Satisfied
54616,Satisfied
99140,Satisfied
112427,Satisfied
9599,Satisfied
37418,Satisfied
18906,Satisfied
70278,Satisfied
88172,Satisfied
16728,Satisfied
112681,Satisfied
2067,Satisfied
127982,Satisfied
120763,Satisfied
60074,Satisfied
101783,Satisfied
34893,Satisfied
71404,Satisfied
129267,Satisfied
57424,Satisfied
14079,Satisfied
94557,Satisfied
5857,Satisfied
78678,Satisfied
87402,Satisfied
45638,Satisfied
102121,Satisfied
45282,Satisfied
4958,Satisfied
128585,Satisfied
16904,Satisfied
74720,Satisfied
111613,Satisfied
54064,Satisfied
17959,Satisfied
128057,Satisfied
33382,Satisfied
110110,Satisfied
124386,Satisfied
123990,Satisfied
113522,Satisfied
35364,Satisfied
124452,Satisfied
73558,Satisfied
13878,Satisfied
91154,Satisfied
15326,Satisfied
115452,Satisfied
50083,Satisfied
99717,Satisfied
27695,Satisfied
48514,Satisfied
57134,Satisfied
33128,Satisfied
97323,Satisfied
89320,Satisfied
82205,Satisfied
61771,Satisfied
42530,Satisfied
112136,Satisfied
16193,Satisfied
45955,Satisfied
53768,Satisfied
101439,Satisfied
105950,Satisfied
3713,Satisfied
39149,Satisfied
27297,Satisfied
100380,Satisfied
57087,Satisfied
108821,Satisfied
127008,Satisfied
44061,Satisfied
128488,Satisfied
129670,Satisfied
120988,Satisfied
53071,Satisfied
114745,Satisfied
50361,Satisfied
38342,Satisfied
54128,Satisfied
14911,Satisfied
52258,Satisfied
56039,Satisfied
58987,Satisfied
19215,Satisfied
104926,Satisfied
120971,Satisfied
111630,Satisfied
17518,Satisfied
37409,Satisfied
38064,Satisfied
111597,Satisfied
18230,Satisfied
84382,Satisfied
122420,Satisfied
78970,Satisfied
61560,Satisfied
106088,Satisfied
105066,Satisfied
54888,Satisfied
2651,Satisfied
129013,Satisfied
29813,Satisfied
65644,Satisfied
127349,Satisfied
110488,Satisfied
50685,Satisfied
13248,Satisfied
36365,Satisfied
112817,Satisfied
124364,Satisfied
38194,Satisfied
2882,Satisfied
17945,Satisfied
53015,Satisfied
4195,Satisfied
3170,Satisfied
116990,Satisfied
52289,Satisfied
95287,Satisfied
124718,Satisfied
123049,Satisfied
109761,Satisfied
49795,Satisfied
33890,Satisfied
36230,Satisfied
46925,Satisfied
10593,Satisfied
74609,Satisfied
16484,Satisfied
63334,Satisfied
50043,Satisfied
112665,Satisfied
72047,Satisfied
64801,Satisfied
1947,Satisfied
88686,Satisfied
77799,Satisfied
86525,Satisfied
26395,Satisfied
31535,Satisfied
96406,Satisfied
58035,Satisfied
59105,Satisfied
88232,Satisfied
14537,Satisfied
85888,Satisfied
3197,Satisfied
86397,Satisfied
112074,Satisfied
47880,Satisfied
46599,Satisfied
47850,Satisfied
27797,Satisfied
103825,Satisfied
88766,Satisfied
63353,Satisfied
124606,Satisfied
81128,Satisfied
127831,Satisfied
21275,Satisfied
53565,Satisfied
47129,Satisfied
101159,Satisfied
64036,Satisfied
25297,Satisfied
66263,Satisfied
12648,Satisfied
66423,Satisfied
90263,Satisfied
61910,Satisfied
83454,Satisfied
123526,Satisfied
77008,Satisfied
98965,Satisfied
119431,Satisfied
40200,Satisfied
14823,Satisfied
88192,Satisfied
70754,Satisfied
104968,Satisfied
125943,Satisfied
2665,Satisfied
55435,Satisfied
49655,Satisfied
108425,Satisfied
125210,Satisfied
56893,Satisfied
99146,Satisfied
101815,Satisfied
71573,Satisfied
32176,Satisfied
15986,Satisfied
45046,Satisfied
62056,Satisfied
77568,Satisfied
117606,Satisfied
124113,Satisfied
64095,Satisfied
1284,Satisfied
116617,Satisfied
84414,Satisfied
26471,Satisfied
106536,Satisfied
69865,Satisfied
85864,Satisfied
52870,Satisfied
74779,Satisfied
40631,Satisfied
55468,Satisfied
838,Satisfied
66371,Satisfied
114071,Satisfied
61079,Satisfied
116307,Satisfied
83580,Satisfied
88639,Satisfied
10045,Satisfied
43439,Satisfied
48647,Satisfied
49636,Satisfied
14521,Satisfied
3335,Satisfied
4197,Satisfied
9278,Satisfied
31683,Satisfied
47490,Satisfied
101882,Satisfied
958,Satisfied
43899,Satisfied
123780,Satisfied
37752,Satisfied
56409,Satisfied
20655,Satisfied
17942,Satisfied
117468,Satisfied
56277,Satisfied
63022,Satisfied
90443,Satisfied
85560,Satisfied
87871,Satisfied
34896,Satisfied
121387,Satisfied
52913,Satisfied
97283,Satisfied
16426,Satisfied
58552,Satisfied
62494,Satisfied
61054,Satisfied
10182,Satisfied
105647,Satisfied
69289,Satisfied
93547,Satisfied
10700,Satisfied
24592,Satisfied
48885,Satisfied
42701,Satisfied
57755,Satisfied
120388,Satisfied
40510,Satisfied
47239,Satisfied
85361,Satisfied
9645,Satisfied
38184,Satisfied
7173,Satisfied
97726,Satisfied
79408,Satisfied
81515,Satisfied
18496,Satisfied
26613,Satisfied
32527,Satisfied
14154,Satisfied
127547,Satisfied
16456,Satisfied
101456,Satisfied
7493,Satisfied
69303,Satisfied
27143,Satisfied
89943,Satisfied
104131,Satisfied
64359,Satisfied
117101,Satisfied
7207,Satisfied
44868,Satisfied
64159,Satisfied
82810,Satisfied
96583,Satisfied
122050,Satisfied
27917,Satisfied
74496,Satisfied
19385,Satisfied
37048,Satisfied
42771,Satisfied
104629,Satisfied
75121,Satisfied
120719,Satisfied
34453,Satisfied
41827,Satisfied
38914,Satisfied
35683,Satisfied
2908,Satisfied
11302,Satisfied
82428,Satisfied
36807,Satisfied
76269,Satisfied
58496,Satisfied
128144,Satisfied
83590,Satisfied
94198,Satisfied
110963,Satisfied
124660,Satisfied
21950,Satisfied
81672,Satisfied
93642,Satisfied
101756,Satisfied
83591,Satisfied
46024,Satisfied
44055,Satisfied
84300,Satisfied
85464,Satisfied
64781,Satisfied
62546,Satisfied
13908,Satisfied
64811,Satisfied
126784,Satisfied
81596,Satisfied
15162,Satisfied
118766,Satisfied
102768,Satisfied
50219,Satisfied
129651,Satisfied
30152,Satisfied
61730,Satisfied
17318,Satisfied
42307,Satisfied
38622,Satisfied
119938,Satisfied
99990,Satisfied
907,Satisfied
60394,Satisfied
96724,Satisfied
6350,Satisfied
105681,Satisfied
55225,Satisfied
75979,Satisfied
81168,Satisfied
99944,Satisfied
37221,Satisfied
36613,Satisfied
104252,Satisfied
59453,Satisfied
4003,Satisfied
80137,Satisfied
21522,Satisfied
64868,Satisfied
3851,Satisfied
24868,Satisfied
69860,Satisfied
104758,Satisfied
128934,Satisfied
2465,Satisfied
26357,Satisfied
10269,Satisfied
64336,Satisfied
40857,Satisfied
23282,Satisfied
29778,Satisfied
92849,Satisfied
1942,Satisfied
9426,Satisfied
96439,Satisfied
4862,Satisfied
24947,Satisfied
116266,Satisfied
61739,Satisfied
91055,Satisfied
121697,Satisfied
102559,Satisfied
100621,Satisfied
17036,Satisfied
26696,Satisfied
211,Satisfied
113770,Satisfied
19307,Satisfied
52424,Satisfied
16824,Satisfied
22071,Satisfied
127871,Satisfied
15793,Satisfied
34059,Satisfied
62815,Satisfied
81289,Satisfied
63848,Satisfied
10073,Satisfied
35974,Satisfied
24070,Satisfied
3208,Satisfied
10164,Satisfied
21538,Satisfied
96705,Satisfied
74746,Satisfied
75166,Satisfied
106227,Satisfied
57752,Satisfied
110888,Satisfied
8844,Satisfied
52479,Satisfied
43947,Satisfied
103879,Satisfied
86063,Satisfied
125759,Satisfied
112006,Satisfied
96014,Satisfied
50864,Satisfied
26396,Satisfied
93695,Satisfied
28985,Satisfied
49488,Satisfied
80526,Satisfied
79568,Satisfied
28525,Satisfied
46151,Satisfied
75209,Satisfied
42235,Satisfied
60952,Satisfied
7108,Satisfied
1305,Satisfied
45651,Satisfied
127326,Satisfied
51708,Satisfied
105979,Satisfied
92385,Satisfied
48085,Satisfied
65937,Satisfied
13999,Satisfied
45274,Satisfied
21236,Satisfied
78815,Satisfied
96205,Satisfied
39666,Satisfied
70487,Satisfied
94213,Satisfied
15627,Satisfied
2342,Satisfied
108328,Satisfied
115833,Satisfied
24366,Satisfied
78418,Satisfied
63754,Satisfied
103803,Satisfied
46799,Satisfied
65261,Satisfied
79728,Satisfied
92072,Satisfied
50697,Satisfied
18729,Satisfied
49934,Satisfied
110087,Satisfied
64070,Satisfied
64915,Satisfied
27131,Satisfied
57572,Satisfied
102429,Satisfied
87432,Satisfied
76402,Satisfied
2049,Satisfied
52715,Satisfied
70235,Satisfied
66604,Satisfied
2082,Satisfied
63115,Satisfied
105292,Satisfied
75422,Satisfied
126863,Satisfied
36151,Satisfied
48029,Satisfied
68196,Satisfied
107401,Satisfied
2797,Satisfied
83634,Satisfied
22727,Satisfied
125767,Satisfied
48374,Satisfied
42117,Satisfied
110508,Satisfied
4579,Satisfied
118164,Satisfied
1166,Satisfied
19227,Satisfied
97080,Satisfied
50239,Satisfied
83595,Satisfied
4920,Satisfied
36802,Satisfied
6053,Satisfied
83578,Satisfied
113075,Satisfied
19936,Satisfied
87022,Satisfied
118803,Satisfied
11118,Satisfied
62560,Satisfied
122187,Satisfied
47084,Satisfied
40058,Satisfied
33026,Satisfied
121419,Satisfied
74562,Satisfied
300,Satisfied
95737,Satisfied
108353,Satisfied
115735,Satisfied
102990,Satisfied
36898,Satisfied
23987,Satisfied
99762,Satisfied
68870,Satisfied
109460,Satisfied
38468,Satisfied
75819,Satisfied
4651,Satisfied
50048,Satisfied
111423,Satisfied
20048,Satisfied
60571,Satisfied
104102,Satisfied
84009,Satisfied
41938,Satisfied
14827,Satisfied
66571,Satisfied
35901,Satisfied
67852,Satisfied
10538,Satisfied
71948,Satisfied
116745,Satisfied
73517,Satisfied
52843,Satisfied
79274,Satisfied
66103,Satisfied
81979,Satisfied
15202,Satisfied
8576,Satisfied
52850,Satisfied
97034,Satisfied
83244,Satisfied
100064,Satisfied
117313,Satisfied
94427,Satisfied
117899,Satisfied
5834,Satisfied
110797,Satisfied
19051,Satisfied
33756,Satisfied
75813,Satisfied
47792,Satisfied
83016,Satisfied
57683,Satisfied
22447,Satisfied
27656,Satisfied
21553,Satisfied
94663,Satisfied
117315,Satisfied
85843,Satisfied
62417,Satisfied
123101,Satisfied
8333,Satisfied
90630,Satisfied
61927,Satisfied
115081,Satisfied
53954,Satisfied
62279,Satisfied
34782,Satisfied
88016,Satisfied
77471,Satisfied
56167,Satisfied
96039,Satisfied
90710,Satisfied
58167,Satisfied
125161,Satisfied
99263,Satisfied
4318,Satisfied
21434,Satisfied
4678,Satisfied
32786,Satisfied
48347,Satisfied
39219,Satisfied
11468,Satisfied
119853,Satisfied
32699,Satisfied
117975,Satisfied
7927,Satisfied
82448,Satisfied
44545,Satisfied
17884,Satisfied
23357,Satisfied
67301,Satisfied
89594,Satisfied
55775,Satisfied
29807,Satisfied
1881,Satisfied
42398,Satisfied
121095,Satisfied
79368,Satisfied
76554,Satisfied
107196,Satisfied
109646,Satisfied
6245,Satisfied
66025,Satisfied
95231,Satisfied
95472,Satisfied
62333,Satisfied
20222,Satisfied
51262,Satisfied
104026,Satisfied
73317,Satisfied
2317,Satisfied
98849,Satisfied
122797,Satisfied
114707,Satisfied
87399,Satisfied
88647,Satisfied
92075,Satisfied
23194,Satisfied
99892,Satisfied
35013,Satisfied
35836,Satisfied
41345,Satisfied
10569,Satisfied
123044,Satisfied
56509,Satisfied
54682,Satisfied
49864,Satisfied
97827,Satisfied
9863,Satisfied
79143,Satisfied
16049,Satisfied
70605,Satisfied
54628,Satisfied
38248,Satisfied
26687,Satisfied
17096,Satisfied
28132,Satisfied
52045,Satisfied
42125,Satisfied
124314,Satisfied
18131,Satisfied
100140,Satisfied
24409,Satisfied
29613,Satisfied
100379,Satisfied
34913,Satisfied
44703,Satisfied
48401,Satisfied
128230,Satisfied
119828,Satisfied
4779,Satisfied
13326,Satisfied
13344,Satisfied
34555,Satisfied
13034,Satisfied
662,Satisfied
33042,Satisfied
91689,Satisfied
19046,Satisfied
13400,Satisfied
107777,Satisfied
33343,Satisfied
6770,Satisfied
59365,Satisfied
66688,Satisfied
18909,Satisfied
95293,Satisfied
87514,Satisfied
16063,Satisfied
1336,Satisfied
13222,Satisfied
44395,Satisfied
128734,Satisfied
23845,Satisfied
116183,Satisfied
42097,Satisfied
118646,Satisfied
124372,Satisfied
103510,Satisfied
109618,Satisfied
39130,Satisfied
18155,Satisfied
3507,Satisfied
46627,Satisfied
22051,Satisfied
102145,Satisfied
104902,Satisfied
50510,Satisfied
44041,Satisfied
46470,Satisfied
112948,Satisfied
10513,Satisfied
49170,Satisfied
101529,Satisfied
125994,Satisfied
126906,Satisfied
14686,Satisfied
46430,Satisfied
106863,Satisfied
22936,Satisfied
85353,Satisfied
20502,Satisfied
80363,Satisfied
17778,Satisfied
12357,Satisfied
126259,Satisfied
89783,Satisfied
28418,Satisfied
124503,Satisfied
85116,Satisfied
92125,Satisfied
82312,Satisfied
25608,Satisfied
46226,Satisfied
78778,Satisfied
59247,Satisfied
78055,Satisfied
107092,Satisfied
99331,Satisfied
5662,Satisfied
25897,Satisfied
33689,Satisfied
44344,Satisfied
55994,Satisfied
62103,Satisfied
93565,Satisfied
37645,Satisfied
14444,Satisfied
58103,Satisfied
42965,Satisfied
34606,Satisfied
101519,Satisfied
23724,Satisfied
18147,Satisfied
79140,Satisfied
79998,Satisfied
3618,Satisfied
61459,Satisfied
33350,Satisfied
40448,Satisfied
8539,Satisfied
33502,Satisfied
108844,Satisfied
7285,Satisfied
39456,Satisfied
100255,Satisfied
15054,Satisfied
36768,Satisfied
11233,Satisfied
114408,Satisfied
20520,Satisfied
49445,Satisfied
26113,Satisfied
30985,Satisfied
61002,Satisfied
101867,Satisfied
22214,Satisfied
75543,Satisfied
29622,Satisfied
101739,Satisfied
36023,Satisfied
122533,Satisfied
24962,Satisfied
33538,Satisfied
1492,Satisfied
38068,Satisfied
107592,Satisfied
44906,Satisfied
125677,Satisfied
73272,Satisfied
89039,Satisfied
62796,Satisfied
96535,Satisfied
89020,Satisfied
43141,Satisfied
55838,Satisfied
15755,Satisfied
56353,Satisfied
81716,Satisfied
104209,Satisfied
102136,Satisfied
26235,Satisfied
32587,Satisfied
124687,Satisfied
18516,Satisfied
9952,Satisfied
78427,Satisfied
66681,Satisfied
68210,Satisfied
108037,Satisfied
77270,Satisfied
108056,Satisfied
25407,Satisfied
82133,Satisfied
85827,Satisfied
124764,Satisfied
77463,Satisfied
51980,Satisfied
51060,Satisfied
1469,Satisfied
90307,Satisfied
88939,Satisfied
118367,Satisfied
124935,Satisfied
17564,Satisfied
27316,Satisfied
42136,Satisfied
111204,Satisfied
34071,Satisfied
127363,Satisfied
118583,Satisfied
112693,Satisfied
118515,Satisfied
52273,Satisfied
8533,Satisfied
38123,Satisfied
65251,Satisfied
31245,Satisfied
3515,Satisfied
98645,Satisfied
56336,Satisfied
22316,Satisfied
123941,Satisfied
129326,Satisfied
2802,Satisfied
88981,Satisfied
